filename,label
b7ee39b2-b083-40f8-b75b-1597ebda0c68.png,0
8e0004ff-b53e-445e-914e-4dc4fb91b840.png,0
68a9e76e-34d5-45fc-9d39-d20c2a52eaa1.png,0
4dcc0124-ba1e-49d7-a08b-8c2f23cf4bd1.png,0
b1a863d8-998d-414d-ae47-536e0dcec368.png,0
ce774f35-6a80-446f-909d-040a84419b18.png,0
87069fbf-4fd6-4c66-8072-80d4b10a4f92.png,0
6cb10b66-69aa-4bd9-9001-20f8355f818d.png,0
4d77d491-eca2-4ec0-8558-58fe06d03d5b.png,0
32d8e2d5-48f4-4ae8-ab21-bb48924bc850.png,0
8c936ac2-e6a0-4649-bb46-9bf2d966d6c2.png,0
7b621e4e-0f8f-4b7f-8a67-4f1b365d357c.png,0
f84739d6-6fa1-4025-9dde-a1bd80b56eef.png,0
df56b32e-332d-4edb-aeb0-518f41ee8586.png,0
69ea6479-ba87-4988-8271-996981133a0c.png,0
aba15334-5b65-45bd-9849-e453de3129e2.png,0
561f6992-f97e-445c-876f-d252ca147a97.png,0
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f.png,0
e09b1caf-875f-4e86-9a23-f6ae7754fff6.png,0
b04dd37b-535d-4b76-82f2-ae8a84289619.png,0
cf09b79e-b781-41b1-8fbc-c758f862020e.png,0
0777be71-3ed5-4d03-a073-d34ae7426838.png,0
5e25afee-3357-47e0-930c-9415906d57d9.png,0
97a54b60-1f60-4d36-a43a-ef4c19904ab1.png,0
7775a58e-7c9c-4d37-af27-04cace17b18b.png,0
77e1b5a3-13cd-4b97-abbb-67d3cf5f80f8.png,0
5ac42837-95f3-4bc8-ab04-985a56318c58.png,0
588a0ad5-c8ef-4c3a-b17a-7730aa6f4b8e.png,0
5c3fe0d9-79e6-4f7a-8d31-f0747cfc28b3.png,0
9f9183c8-4526-4ba8-bfc3-b228f3f09fdb.png,0
8214be18-4b1c-4042-a3f9-c1929c516ffb.png,0
de94813d-0475-41b0-b248-af03dfb5a412.png,0
d9e3c41b-1521-489e-ad05-9da8dcbfcdee.png,0
0053ee32-1e03-4dc2-a103-f46ad0448787.png,0
62a1b378-446c-4584-b676-031eb3dec138.png,0
e1346f9c-a77d-4a4e-80cc-d19768751775.png,0
0952761e-07c2-441a-bb1b-11bf1b5375c5.png,0
737c0768-cbf9-44d3-a6e0-01e8244e55d1.png,0
f1002d5f-91b8-473a-a021-7a6af14e0f97.png,0
61afee15-8240-404d-b1a8-aa6e5581d038.png,0
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4.png,0
e828055c-3f86-4771-b4dc-087f04b91b5f.png,0
5951a068-c3d8-4e8b-abec-c1a8052411b2.png,0
6329639f-76d5-4528-991f-04513039105a.png,0
5fa389a4-8c9f-4971-8a87-c2fa2f668d12.png,0
4032536b-7d57-474b-a77a-afbd13136a7a.png,0
2232fe6c-e152-4875-9b6d-1706a3b1652c.png,0
a98716c9-a83b-4518-9fbd-d3c865db6ed7.png,0
e528e00f-3812-454d-a4b4-f4e691dc5767.png,0
fe9ba80f-ccb3-4de8-9f6b-610f814067d2.png,0
9b836925-b316-444f-a645-e467ff20e089.png,0
cb20b6cc-afec-490c-bf1d-4c0d9854d652.png,0
06415658-2590-4c38-a682-81acf9ef9a14.png,0
4023ed72-e242-476f-a00d-186d537f7db6.png,0
9bd311f2-9303-411a-bdc6-09fdad3f1be2.png,0
695b6d1e-f8d7-426a-8abe-aba77943ab71.png,0
fb61dafc-4419-4b10-8008-b5d4499571d6.png,0
e80ff5c3-17fa-4366-ab3a-a248876e1513.png,0
5a497d5a-808a-4e0b-951a-334efb497229.png,0
65f28631-191a-4882-85b5-11cd65efb19b.png,0
e9f534a7-9cec-4b62-b5e6-ae4e8ba5d02d.png,0
f7aaf2ce-cceb-49f8-b62d-fe2a31665718.png,0
c39dcf42-97d1-4be3-bdf1-15ec94e99c24.png,0
1819f120-e9c3-49a9-aeca-edf35d7a9c90.png,0
c648be1a-3426-414b-80af-fd4cbdffa7f2.png,0
ea1e5c39-8d0b-4b4d-ba6b-4c3fae623e0a.png,0
9fbd26bd-6109-4c1b-b5c9-e217241f87c4.png,0
7c753989-2ae5-43be-b2a8-c8dce7590f63.png,0
22956af6-6152-4458-a39d-a45706b8a96c.png,0
a1cffa9d-2487-4273-a0c9-21a67d73ceac.png,0
5ffa367a-de51-44ff-9e57-9d1e4e6dea49.png,0
9c8cd698-7b2b-4a96-b879-119f09752b33.png,0
9f3c08be-0b3a-413d-aade-4bc74cee30b7.png,0
490ea083-4a8f-4726-863f-5767f4bc489e.png,0
63d4d8a1-3747-4f00-9d64-e2f9b700b07f.png,0
5420def8-80d8-4948-9c4e-456072874bf2.png,0
621823eb-605b-46b9-82ac-3201b0fe85f0.png,0
449547df-d691-4032-870d-e37732eb809d.png,0
f5755261-fe82-4af9-9086-b7c7558d6738.png,0
95901a53-d0f3-4755-b793-1af4eb68988c.png,0
456f096c-2dc5-4ece-8023-9932c716650c.png,0
a6c4a07c-164c-45a0-ba43-8bfb6afba4f9.png,0
3df39560-4e3b-4ff2-95a2-6de4eaa019e4.png,0
5ed0a141-2878-44e3-983b-bc51928f7e65.png,0
51f4bcbb-43cd-459e-b731-8a35fb06e5dd.png,0
612b6527-d54b-4d84-9915-a36bfdc7901d.png,0
394002c4-8633-4639-a5a0-6bb85e83d2ef.png,0
78daac38-3778-42d1-890c-8c321ada2c11.png,0
868aa791-fca9-4915-b8e2-c38460d90426.png,0
389eeec2-92b6-4a26-8d47-6dda5567dce2.png,0
eaae0864-798c-4b37-a40f-36d5a573e467.png,0
6986d39a-4bb8-42f1-84ce-51273becda79.png,0
7ecac649-5084-4fda-af71-40730f0793cc.png,0
ceb26c58-6616-442d-918c-b0d506d1c37c.png,0
68afbac1-86dc-4ff1-be69-f936a9dfe342.png,0
fe7a79ba-8b35-4a93-9186-08da014b63e1.png,0
1c524fb1-768e-481f-a1d8-d9191dd09bfe.png,0
0e63cd8d-3f26-4f6f-b202-683e747d3458.png,0
15bed4e1-1b6d-4224-bfe8-b044725ccd77.png,0
be688a24-332b-4dbc-9f1d-06a709179694.png,0
6a87f637-edc6-4ba4-99a3-65ad4de67f71.png,0
67d69522-a9b7-4c02-86b3-2d0c6a031121.png,0
95eeb017-71da-46b2-8bee-aee7de098d63.png,0
240623d8-8d6b-4bd1-a4ad-6b34fba65f07.png,0
febbc3ae-c1c8-4625-8cf0-3170c460ca4f.png,0
3f21ced9-2155-4c73-9b00-c4747d5bf31d.png,0
af7ec0bb-14ed-46a7-83e7-ef677b51fbfe.png,0
1c2707d4-9385-4228-823c-51fb2a956646.png,0
4b4dc3cd-331b-4318-8bee-e1506fbf9513.png,0
4066e3a3-a87e-4132-b575-c77a96169d55.png,0
895e7f0c-8691-4978-9332-5a76119cb976.png,0
87232665-69bf-44a5-83ab-17dbf357b9a6.png,0
fa851982-db94-47f4-8469-e31eb0817d89.png,0
d69499a0-85e2-4dd6-814a-80ae86d3dddc.png,0
9c472be2-35ca-4ff5-9c2b-2f2743aa1d0b.png,0
851e6307-c481-4851-8040-e64d97ee6cd1.png,0
911fda2d-a2c6-4344-bc56-a42fdf3c1058.png,0
aab50dc8-1010-43a2-8b05-3626ba4262e3.png,0
f121c24f-3b09-468f-a097-29a73036c61f.png,0
653986b0-d36d-474c-bc49-bfaf075a536d.png,0
07dc2fb6-61f3-4d89-aa58-2780fb5f29f2.png,0
dc486475-0698-4f27-8b21-5a9eaa0e157f.png,0
6432e2ca-b521-45aa-b9ef-25761c518abf.png,0
601f2df5-f763-4c5c-8528-3442c7721a15.png,0
7155cc69-7556-4535-8ca2-a0f4ffb6c892.png,0
b4823a54-2c30-43e1-9662-bc830404fdcd.png,0
e8561858-d226-494a-94dc-1efb11d00a98.png,0
f977a539-0903-4dde-80d0-59e9733794d3.png,0
f992fc37-d711-40b3-abb2-752ff26217bf.png,0
f33c4b1b-b30d-4fe8-ba79-f5321fb0357d.png,0
43657240-4017-47d2-9874-d1d73bcb79bb.png,0
8d67aafc-e87c-4ddf-a431-8edd9fe99b44.png,0
e77695ba-e8fd-4a68-af5b-3f05ff226987.png,0
4e26d7a9-e0ee-4116-a887-d1fca71d7372.png,0
b9e5b5ab-0f77-418d-bd5b-ecce5da142e8.png,0
f25757a4-1613-4ebb-b0b2-c09d28908c73.png,0
0be1f228-74f9-49f2-836e-e3caa49c9fcb.png,0
67604c51-1e73-41b3-b268-d136308d7f60.png,0
1189d740-9839-4a74-8516-a64e767b977e.png,0
955aa11f-22a7-43fc-a47e-5bd10ceb2377.png,0
d5e3ba36-df8d-4813-95c3-9c889209c6e3.png,0
9655feec-692a-4924-9d09-6f256f3df626.png,0
450aba30-d819-44a8-afd6-b86960a91d08.png,0
